# opencv-STIP-format-1.0
# source: "1.mov.avs" width:160 height:120 frame-offset:0
# point-type x y t sigma2 tau2 confidence descriptor-values
5	74	26	322	16	2	7.20502e-009	0.0491417	0.925757	0.0198131	0.00528796	0.0830772	0.875038	0.0367341	0.00515056	0.669818	0.309002	0.00913033	0.0120495	0.446926	0.501115	0.0170774	0.0348817	0.905261	0.0760773	0.00790249	0.010759	0.571405	0.419297	0.00357926	0.00571964	0.0274073	0.204538	0.471614	0.29644	0.450135	0.308687	0.123728	0.11745	0.217628	0.201231	0.22028	0.360861	0.0449164	0.348084	0.344415	0.262585	0.773047	0.0303961	0.0228109	0.173746	0.596607	0.154026	0.0547776	0.194589	0.283627	0.442808	0.0109082	0.262656	0.678122	0.286318	0.0341301	0.00143016	0.0422368	0.00393146	0	0.953832	0.177715	0.0122445	0	0.81004	0.358499	0.00123862	0.00108443	0.639178	0.474621	0.000477449	0	0.524901	
5	76	47	323	4	2	1.102e-008	0.840192	0.0158984	0	0.14391	0.81024	0.183386	0	0.00637391	0.6031	0.352269	0	0.0446311	0.121416	0.843244	0.00111858	0.0342213	0.371134	0.00222424	0.136937	0.489705	0.0640987	0.0155482	0.192316	0.728037	0.730776	0.00763821	0.00526274	0.256323	0.719499	0.0588856	0.0436326	0.177983	0.522089	0.0531967	0.0351637	0.389551	0.286442	0.403896	0.150573	0.159088	0.660135	0	0.109221	0.230644	0.404904	0.0942521	0.12308	0.377764	0.258986	0.000932613	0.00185329	0.738228	0.367165	0	0	0.632835	0.779236	0.008173	0.00386081	0.208731	0.551085	0.0030211	0.0022065	0.443688	0.875721	0.0346639	0.0123827	0.0772327	0.791733	0.134122	0.0334764	0.0406685	
5	71	51	323	4	2	1.02154e-008	0.120783	0.8422	0.0324151	0.00460193	0.0153384	0.980169	0.00386498	0.000627994	0.364245	0.428374	0.0174849	0.189897	0.114663	0.564779	0.116731	0.203827	0.351082	0.0978413	0.0354552	0.515621	0.0146662	0.00938938	0.44304	0.532905	0.749141	0.226564	0	0.0242951	0.321691	0.670805	0.00750404	0	0.39059	0.131394	0.11532	0.362696	0.09259	0.33468	0.122931	0.449799	0.42697	0.00817188	0.170507	0.394351	0.340638	0.000754721	0.117957	0.540651	0.548065	0.0232686	0.00394234	0.424724	0.364483	0.143379	0.0887564	0.403381	0.563035	0.00716104	0.0634136	0.36639	0.284129	0.18003	0.21805	0.317791	0.899012	0.0141076	0.00332266	0.0835577	0.74566	0.151578	0.0202641	0.0824981	
5	83	55	319	4	4	1.22753e-008	0.166318	0	0.0387508	0.794932	0.308054	0.10944	0.181038	0.401468	0.504534	0.000381654	0.046318	0.448766	0.698352	0.0287645	0.0593322	0.213551	0.614108	0.00349261	0.0540504	0.328349	0.977191	0.00900249	0.0030755	0.0107308	0.332639	0.0805892	0.0919163	0.494856	0.834539	0.0080463	0.00434698	0.153068	0.286067	0.131441	0.145233	0.437258	0.836563	0.108245	0.0153576	0.0398341	0.183894	0.274551	0.218334	0.32322	0.728188	0.214041	0.0125657	0.0452051	0.705529	0.285172	0	0.00929856	0.955727	0.000108144	9.38758e-005	0.0440707	0.576802	0.423198	0	0	0.976822	0.000238187	0	0.0229397	0.281781	0.71782	0.000399244	0	0.886903	0.0686206	0.00024145	0.0442354	
5	79	78	324	4	2	1.81421e-008	0.856286	0.0265525	0	0.117161	0.966473	0.0320806	0	0.00144689	0.784361	0	0.00181387	0.213825	0.992772	0.00190534	0	0.00532225	0.122947	0.00765661	0.0559325	0.813464	0.680195	0	0.00200095	0.317804	0.655733	0.0259111	0.125643	0.192713	0.88498	0.0209004	0.00754597	0.0865736	0.229875	0.18579	0.325935	0.258399	0.736058	0.130042	0.0436982	0.0902024	0.00322144	0.315268	0.541639	0.139872	0.180589	0.410601	0.227072	0.181738	0.379677	0.558054	0.0622693	0	0.938571	0	0	0.0614286	0.12756	0.850324	0.021758	0.000357776	0.814174	0.143604	0	0.0422214	0.0384652	0.939324	0.000677358	0.0215331	0.51156	0.48844	0	0	
5	81	51	320	4	4	1.46654e-008	0.577113	0	0	0.422887	0.623032	0.27455	0.0306954	0.0717235	0.209526	0	0.0586159	0.731858	0.224965	0.0769033	0.206435	0.491697	0.55645	0	0.0842919	0.359258	0.743087	0.00608372	0.0531785	0.19765	0.216799	0.0148372	0.0573134	0.71105	0.286643	0.0217844	0.0108498	0.680722	0.354571	0.0144458	0.052591	0.578393	0.777403	0.0557419	0.0211631	0.145692	0.478113	0.0199983	0.103587	0.398302	0.703975	0.245094	0.0149512	0.0359799	0.784556	0.121638	0.0286999	0.0651066	0.590067	0	0	0.409933	0.679809	0.247138	0.0677374	0.00531599	0.989827	0	0	0.0101733	0.484878	0.438921	0.0762005	0	0.911814	0.0831149	0	0.00507104	
5	74	26	321	32	4	2.07462e-008	0.432911	0.555604	0.0078309	0.00365348	0.639726	0.346222	0.0062825	0.00776959	0.866954	0.11766	0.00446409	0.0109214	0.597447	0.389838	0.00606504	0.00664953	0.74816	0.0549953	0.0600681	0.136776	0.674618	0.298893	0.00674735	0.0197416	0.0601266	0.202256	0.314809	0.422808	0.486281	0.236925	0.144441	0.132353	0.346218	0.166801	0.162489	0.324491	0.0646182	0.339915	0.287811	0.307656	0.577182	0.0188207	0.0399971	0.364	0.644065	0.118768	0.0304132	0.206753	0.318094	0.103298	0.00668124	0.571927	0.58098	0.315972	0.0696949	0.033353	0.10221	0.00560487	0	0.892185	0.186844	0.0238057	0.00822831	0.781122	0.660855	0.0998748	0.0472356	0.192035	0.796371	0.00217115	0.000261862	0.201196	
5	74	30	322	16	4	2.47008e-007	0.559267	0.431315	0.00506652	0.00435126	0.219615	0.715625	0.0404842	0.024275	0.876702	0.0992245	0.013346	0.0107271	0.689313	0.289178	0.00776768	0.0137419	0.836168	0.0945561	0.00663284	0.062643	0.359898	0.637745	0.00131601	0.0010409	0.0841542	0.231087	0.266351	0.418408	0.124145	0.238745	0.433719	0.203392	0.466043	0.124793	0.123758	0.285407	0.215863	0.278778	0.231897	0.273462	0.715499	0.00667368	0.00434952	0.273478	0.758612	0.1395	0.010747	0.0911417	0.100437	0.0760426	0.000993974	0.822527	0.683279	0.135138	0.00946039	0.172122	0.0356035	0.000193411	0	0.964203	0.309482	0.00672387	0.000830196	0.682964	0.606461	0.0290469	0.0122306	0.352261	0.785736	0.000254806	0	0.214009	
5	72	48	323	4	4	7.51457e-008	0.509103	0.452743	0.0303493	0.00780486	0.145931	0.852117	0.0012688	0.000684143	0.379852	0.609233	0.00122227	0.00969221	0.0856295	0.871806	7.56094e-005	0.0424893	0.421458	0.00565439	0.0067985	0.566089	0.0953184	0.0177472	0.405923	0.481011	0.903698	0.0254172	0	0.0708847	0.663464	0.226786	0.00523654	0.104513	0.512811	0.205963	0.0389671	0.24226	0.0893802	0.667133	0.104376	0.139111	0.22522	0	0.163096	0.611683	0.239345	0.00499723	0.110845	0.644813	0.303895	0.00868396	0.0121713	0.67525	0.484921	0.074536	0.0533079	0.387235	0.272204	0.00950307	0.0204327	0.69786	0.4522	0.0873036	0.0921226	0.368374	0.673198	0.0232322	0.00711145	0.296458	0.630757	0.165709	0.0599388	0.143595	
5	82	66	323	4	4	1.68179e-008	0.840065	0	0.00750422	0.15243	0.841282	0.0146318	0.0143885	0.129698	0.86985	0	0.000933194	0.129217	0.891516	0.0872547	0.00695031	0.0142794	0.849395	0.000576179	0.002848	0.147181	0.943497	0.00873729	0.0030389	0.0447269	0.642428	0.087025	0.0652216	0.205326	0.530532	0.434018	0.0133159	0.0221341	0.46761	0.173441	0.140265	0.218684	0.66352	0.32906	0.00250528	0.00491386	0.173775	0.452189	0.19916	0.174876	0.840937	0.0381757	0.00409113	0.116797	0.700433	0.297271	0.00229596	0	0.850548	0.136034	0	0.0134175	0.509469	0.490531	0	0	0.800299	0.128496	0	0.0712048	0.318927	0.681073	0	0	0.876311	0.013859	0.00514731	0.104683	
5	79	78	323	8	4	1.48991e-008	0.702794	0.0447421	0.0215896	0.230875	0.934813	0.0599867	0.00459961	0.000600899	0.5823	0.0091185	0.0364157	0.372166	0.933165	0.0181856	0	0.0486494	0.0262399	0.0124169	0.0921828	0.86916	0.604103	6.09465e-005	3.90808e-005	0.395797	0.558109	0.0476169	0.127849	0.266425	0.857019	0.13214	0.00275146	0.00808907	0.199108	0.26851	0.268713	0.263669	0.775784	0.12204	0.0362459	0.065931	0.0175408	0.2945	0.481794	0.206165	0.257136	0.356892	0.190902	0.195071	0.412234	0.541979	0.0457878	0	0.882345	0.0785449	0.000916327	0.0381942	0.123711	0.844558	0	0.0317304	0.782187	0.143198	0.000395581	0.0742198	0.147551	0.626733	0	0.225716	0.644303	0.340701	0	0.0149956	
5	80	76	324	4	4	2.99928e-008	0.902401	0.0105146	0.000161434	0.0869231	0.926087	0.0484211	0.00635347	0.0191389	0.911226	0.00291219	0.00274828	0.0831135	0.949528	0.00708837	0.00439726	0.0389861	0.310999	0.00974681	0.0699109	0.609343	0.810553	0.00821965	0.00753457	0.173693	0.608304	0.0621511	0.134708	0.194837	0.709044	0.171682	0.00326942	0.116005	0.264876	0.293633	0.224074	0.217418	0.768362	0.0509582	0.00796942	0.17271	0.0122476	0.475966	0.398753	0.113034	0.434701	0.30149	0.091808	0.172001	0.474875	0.49887	0.0262557	0	0.879279	0.0458984	0.000478619	0.0743442	0.280965	0.717429	0	0.00160679	0.840806	0.0280928	0.00105367	0.130047	0.0558404	0.896039	0.0112969	0.0368236	0.709472	0.212315	0	0.0782132	
5	79	91	329	4	2	6.34544e-008	0.663853	0	0	0.336147	0.895084	0.0488142	0.0153107	0.0407915	0.311522	0.000248953	0.0181645	0.670065	0.592368	0.0594885	0.0763065	0.271837	0.0978028	0.0168919	0.0610956	0.82421	0.220915	0.0766962	0.203927	0.498462	0.172681	0.407968	0.239513	0.179837	0.735678	0.0278311	0.00921426	0.227276	0.011903	0.389659	0.409667	0.188771	0.512701	0.341665	0.0725834	0.0730501	0.0124877	0.284075	0.524256	0.179181	0.373204	0.354858	0.242095	0.0298432	0.470283	0.529717	0	0	0.860155	0	0	0.139845	0.290119	0.707205	0	0.00267538	0.866503	0.106734	0	0.0267634	0.146344	0.81073	0.0103142	0.0326118	0.499848	0.496059	0.00327443	0.000818336	
5	79	93	329	8	2	5.78837e-008	0.660818	0.00704085	0	0.332141	0.936404	0.033951	0.00174336	0.0279014	0.188792	0.00494162	0.00846835	0.797798	0.63625	0.028343	0.0179347	0.317473	0.0580421	0.051803	0.231456	0.658699	0.00777176	0.0250033	0.220482	0.746743	0.331814	0.327647	0.16163	0.178909	0.930966	0.0223159	0.00454708	0.0421713	0.00757772	0.393179	0.356275	0.242969	0.491061	0.350345	0.0645495	0.0940447	0.0437206	0.239008	0.525964	0.191308	0.143851	0.485393	0.348136	0.0226197	0.568719	0.418041	0	0.01324	0.759291	0	0.000253926	0.240455	0.270145	0.725141	0	0.00471435	0.800098	0.156609	0	0.0432933	0.274619	0.674871	0.0142353	0.0362749	0.235151	0.758234	0.00641253	0.000202867	
5	80	94	329	16	2	1.42846e-008	0.719068	0.0223722	0.000482695	0.258077	0.956158	0.0342671	0.000240932	0.00933436	0.161573	0.00357548	0.0204197	0.814432	0.487155	0.00570219	0.0259711	0.481171	0.10722	0.0570745	0.160391	0.675314	0.00726561	0.00200938	0.162157	0.828568	0.598453	0.206414	0.0754324	0.1197	0.971628	0.00430755	0.00149961	0.0225653	0.0767351	0.388482	0.269244	0.265539	0.508771	0.282348	0.101923	0.106958	0.107936	0.215497	0.283694	0.392873	0.0590678	0.442007	0.428564	0.070361	0.724943	0.208265	0	0.0667924	0.552465	0	0.0232482	0.424287	0.386106	0.588389	0.00183527	0.0236701	0.694981	0.187471	0	0.117548	0.141182	0.266092	0.158661	0.434065	0.32516	0.592003	0	0.082837	
5	73	30	330	4	2	6.40597e-006	0.0733237	0.619544	0.133438	0.173695	0.0939505	0.68221	0.223508	0.000331242	0.676534	0.310345	0.00890267	0.00421824	0.843473	0.145052	0.00153322	0.00994135	0.867135	0.124362	0.00434057	0.00416257	0.64922	0.270429	0.00776334	0.0725877	0.0137733	0.321278	0.601462	0.0634868	0.0341235	0.0780577	0.383867	0.503951	0.125296	0.489886	0.358492	0.0263261	0.462766	0.22089	0.158452	0.157892	0.841022	0.0533887	0.0265383	0.0790514	0.733546	0.073363	0.0666139	0.126478	0.0819114	0.0944376	0.258217	0.565434	0.206598	0.00127445	0.0154007	0.776727	0.10189	0	0.168081	0.730028	0.604431	0	0.018596	0.376973	0.807587	0.019783	0.0144123	0.158217	0.63333	0.0131878	0.00152636	0.351956	
5	62	51	330	4	2	2.31238e-007	0.0376365	0.497336	0.337087	0.12794	0.0108255	0.980253	0.00767487	0.00124645	0.18941	0.762977	0.00969043	0.0379225	0.0543679	0.456463	0.443734	0.0454347	0.216586	0.0261966	0.457492	0.299725	0.117433	0.00348919	0.758362	0.120716	0.00170216	0.969436	0.0192942	0.00956732	0.0257095	0.889113	0.0835438	0.00163333	0.103897	0.652577	0.135129	0.108397	0.100794	0.275606	0.317004	0.306596	0.0234726	0.00445634	0.791694	0.180377	0.48007	0.00119309	0.361933	0.156804	0.157168	0.829005	0.0138276	0	0.072834	0.534394	0.340397	0.0523742	0.0619527	0.403972	0.156903	0.377172	0.106076	0.245735	0.24459	0.403599	0.290187	0.000452659	0.153807	0.555554	0.562206	0.0568514	0.0506193	0.330324	
5	66	56	330	4	2	3.04459e-007	0.0833356	0.900143	0.0126104	0.00391117	0.0547713	0.540062	0.242945	0.162222	0.152299	0.149215	0.543747	0.154738	0.222346	0.0299993	0.578092	0.169563	0.00691521	0.0307211	0.928347	0.0340171	0.843251	0.0635839	0.0766833	0.0164815	0.081976	0.76337	0.0488479	0.105806	0.0824025	0.38981	0.157582	0.370205	0.0644059	0.00193814	0.424518	0.509138	0.428068	0.0265801	0.235534	0.309818	0.588198	0.086209	0.159477	0.166115	0.815969	0.0705725	0.00817202	0.105286	0.0717413	0.418483	0.203771	0.306004	0.0863925	0.144426	0.245217	0.523965	0.413813	0.0128752	0.0818245	0.491487	0.378189	0.208354	0.113242	0.300215	0.936192	0.0231837	0.00236278	0.0382613	0.386405	0.341479	0.0781847	0.193931	
5	79	96	330	4	2	7.28941e-008	0.410183	0	0.0019799	0.587837	0.580225	0.0762596	0.0625956	0.28092	0.253899	0.00215122	0.0352205	0.708729	0.326771	0.144288	0.146474	0.382467	0.0476254	0.0458427	0.414241	0.492291	0.0423898	0.0925359	0.477283	0.387791	0.0553532	0.41133	0.34521	0.188107	0.744098	0.159504	0.0498184	0.0465802	0.0539756	0.352749	0.428453	0.164822	0.553646	0.344538	0.0881184	0.0136976	0.0327512	0.172533	0.702157	0.0925588	0.255641	0.472906	0.271453	0	0.437468	0.562532	0	0	0.877105	0.0473961	0	0.0754991	0.275903	0.724097	0	0	0.756284	0.219568	0	0.0241485	0.201917	0.750552	0.0335044	0.0140261	0.347663	0.649613	0.00272404	0	
5	72	30	330	8	2	2.72639e-006	0.0617151	0.485194	0.331193	0.121898	0.133693	0.748017	0.115988	0.00230118	0.717391	0.225311	0.0355572	0.0217412	0.848805	0.148774	0.00125273	0.00116882	0.334009	0.644406	0.0165866	0.00499909	0.197115	0.769327	0.029717	0.00384096	0.0722133	0.315317	0.561527	0.0509422	0.00670631	0.12414	0.475481	0.393672	0.219264	0.451434	0.311024	0.0182779	0.457329	0.214249	0.14998	0.178441	0.789593	0.159572	0.0106038	0.0402313	0.66678	0.178864	0.0568663	0.0974892	0.337306	0.0826154	0.208254	0.371825	0.265097	0.0129143	0.0137719	0.708217	0.16977	0	0.147096	0.683134	0.61149	0	0.0136777	0.374833	0.701232	0.0136253	0.00716067	0.277982	0.669234	0.0116165	0.00128595	0.317864	
5	64	49	330	8	2	1.67186e-007	0.0202076	0.728658	0.220871	0.0302637	0.000886162	0.99484	0.00399114	0.000282251	0.196628	0.772675	0.0239826	0.00671378	0.0744886	0.66747	0.198459	0.0595827	0.289118	0.0375825	0.379652	0.293648	0.170581	0.00345955	0.65048	0.17548	0.438373	0.55143	0.00729757	0.0028995	0.275377	0.677443	0.03663	0.0105502	0.155344	0.700422	0.0137076	0.130527	0.0960084	0.444306	0.102843	0.356843	0.115526	0.00617648	0.333916	0.544382	0.537786	0.00309635	0.186833	0.272284	0.790364	0.130186	0.0100752	0.0693747	0.700188	0.122239	0.0432388	0.134333	0.185434	0.484483	0.0158402	0.314242	0.111461	0.176573	0.119963	0.592003	0.596021	0.0110755	0.00468064	0.388223	0.457505	0.261783	0.0514908	0.229221	
5	63	61	330	8	2	2.10741e-008	0.294759	0.543219	0.0356456	0.126377	0.0763992	0.418079	0.399933	0.105589	0.0474227	0.0142098	0.633282	0.305086	0.195227	0.0243955	0.639883	0.140494	0.104813	0.216368	0.611928	0.0668905	0.483757	0.166536	0.307142	0.0425657	0.141628	0.485101	0.132409	0.240862	0.154862	0.218105	0.22607	0.400963	0.147424	0.0263936	0.457791	0.368391	0.709145	0.00705094	0.127183	0.156622	0.348531	0.318615	0.312716	0.0201376	0.897778	0.0334878	0.0180391	0.0506946	0.175011	0.253835	0.0135967	0.557557	0.229607	0.132313	0.0739513	0.564128	0.760812	0.00976231	0.000914792	0.228511	0.561666	0.251168	0.0384008	0.148765	0.963092	0.0339975	0.000581296	0.00232869	0.806815	0.18125	0.0022522	0.00968282	
5	70	30	330	16	2	1.64904e-007	0.664344	0.2971	0.0260279	0.0125282	0.153292	0.836649	0.00302868	0.00702957	0.604599	0.288572	0.0489957	0.0578327	0.504973	0.490255	0.00272864	0.00204318	0.143266	0.850937	0.00421236	0.0015851	0.0758816	0.861662	8.51812e-005	0.0623711	0.108396	0.365561	0.493789	0.0322543	0.0118639	0.280676	0.444549	0.262912	0.302198	0.403613	0.283809	0.0103793	0.437385	0.245359	0.150474	0.166782	0.643585	0.34083	0.0103439	0.00524145	0.42386	0.447251	0.0142114	0.114677	0.599428	0.0283885	0.136651	0.235533	0.293837	0.0386962	0.0374954	0.629971	0.24057	0	0.180207	0.579224	0.569111	0.00165412	0.0229559	0.406279	0.837426	0.00919134	0.00958041	0.143802	0.842063	0	0	0.157937	
5	68	39	331	4	2	3.38698e-007	0.479011	0.235472	0.23019	0.055327	0.797778	0.199916	0.000986391	0.00131991	0.0156453	0.920546	0.0613657	0.00244283	0.0555539	0.856893	0.0835929	0.00396004	0.00326006	0.982018	0.010722	0.0040003	0.068386	0.721391	0.101855	0.108367	0.737608	0.260981	0.00050708	0.000904045	0.88582	0.051369	0.00317918	0.0596314	0.727956	0.270444	0.000666259	0.000934234	0.459243	0.266082	0.126817	0.147858	0.0298176	0.947412	0.0196463	0.00312361	0.0536702	0.412032	0.450427	0.0838712	0.270275	0.295658	0.188555	0.245512	0.776666	0.0537161	0.0247436	0.144875	0.795678	0.0655832	0.038867	0.0998723	0.484189	0.147034	0.100128	0.268649	0.231448	0.416561	0.181085	0.170906	0.113782	0.0717853	0.141987	0.672445	
5	73	31	328	4	4	9.7686e-006	0.0796851	0.80299	0.0700225	0.0473026	0.192134	0.626721	0.18059	0.000555859	0.798778	0.19034	0.00346873	0.0074134	0.904893	0.0762844	0.000365431	0.0184568	0.899255	0.0938373	0.00225594	0.00465215	0.583464	0.297428	0.0308724	0.0882355	0.00356248	0.281066	0.576679	0.138692	0.126196	0.0857101	0.307637	0.480456	0.257923	0.352965	0.277592	0.11152	0.501037	0.227283	0.141757	0.129923	0.79792	0.0117301	0.0157396	0.17461	0.731787	0.0683155	0.0676792	0.132218	0.0341458	0.049443	0.241116	0.675295	0.257237	0.00124757	0.0272971	0.714218	0.0839711	0	0.0788901	0.837139	0.535237	0	0.0298465	0.434917	0.488096	0.0196212	0.0162431	0.47604	0.594117	0.0229454	0.00698535	0.375952	
5	68	41	332	8	2	4.60157e-008	0.478035	0.36865	0.106504	0.0468116	0.650603	0.347244	0.00117542	0.000977949	0.00430311	0.961677	0.0306324	0.00338772	0.0120486	0.952824	0.0351273	0	0.14298	0.611828	0.142025	0.103168	0.126951	0.200915	0.325124	0.347009	0.630402	0.355829	0.0132685	0.000499738	0.777052	0.116659	0.0391325	0.0671564	0.497307	0.495893	0.00392937	0.00286975	0.256948	0.370388	0.218735	0.153929	0.098407	0.440216	0.0893564	0.37202	0.208644	0.218722	0.109829	0.462805	0.317571	0.12889	0.183839	0.3697	0.702576	0.00557568	0.0197909	0.272057	0.876028	0.0488366	0.0154775	0.0596576	0.424225	0.0381567	0.0111267	0.526492	0.616492	0.0824503	0.0419208	0.259137	0.371171	0.0314363	0.0481938	0.549199	
5	80	89	329	4	4	5.97804e-008	0.718097	0	0.00908898	0.272814	0.88081	0.0238486	0.0106477	0.0846939	0.279915	0.00111964	0.061137	0.657828	0.680812	0.0326624	0.0373012	0.249224	0.125471	0.00531822	0.086849	0.782361	0.409374	0.183006	0.114829	0.292791	0.203971	0.448464	0.220218	0.127347	0.704217	0.0056392	0.0030076	0.287136	0.0508857	0.531419	0.339765	0.0779304	0.792446	0.158912	0.0276608	0.0209813	0.0175304	0.524379	0.377904	0.0801866	0.586471	0.335471	0.0721308	0.00592804	0.549834	0.448842	0	0.00132441	0.674543	0	0.000757153	0.3247	0.483278	0.514447	0	0.00227514	0.840851	0.0355552	0	0.123594	0.193415	0.73291	0	0.0736752	0.680744	0.249544	0	0.069712	
5	72	31	329	8	4	5.04663e-006	0.0318355	0.612807	0.302883	0.0524745	0.299159	0.542281	0.157999	0.000560833	0.786514	0.170408	0.0219832	0.0210951	0.853434	0.129187	0.000649176	0.0167299	0.329777	0.65534	0.0102955	0.00458693	0.134132	0.77678	0.0667961	0.0222918	0.0296606	0.327044	0.611566	0.0317287	0.101928	0.0874641	0.34875	0.461859	0.308887	0.366165	0.276158	0.04879	0.571573	0.16086	0.106913	0.160655	0.800122	0.156272	0.00616598	0.0374401	0.563189	0.21172	0.0749509	0.150141	0.243955	0.0441396	0.215511	0.496394	0.366951	0.0124608	0.00954979	0.611039	0.1563	0	0.0871379	0.756562	0.556059	0.000263157	0.00982969	0.433848	0.483706	0.00710623	0.00533632	0.503852	0.571801	0.00749632	0.00201291	0.41869	
5	79	91	329	8	4	6.02755e-008	0.752558	0.00516676	0.00209156	0.240184	0.976759	0.0137753	0.000787224	0.00867882	0.294436	0.00553991	0.00459479	0.69543	0.787813	0.0241415	0.0144684	0.173577	0.0980259	0.0300604	0.170286	0.701628	0.103122	0.103784	0.202337	0.590756	0.400604	0.278374	0.152064	0.168958	0.922728	0.00422352	0.00209266	0.0709558	0.0350618	0.425756	0.301628	0.237554	0.74068	0.181106	0.0339504	0.0442634	0.0167939	0.35364	0.464027	0.165539	0.375152	0.439131	0.169529	0.0161887	0.579894	0.405859	0	0.0142466	0.665555	0	0.00612613	0.328319	0.38856	0.593356	0	0.0180842	0.811862	0.0577012	0	0.130437	0.153808	0.730948	0.00550977	0.109735	0.440565	0.525738	0.00188408	0.0318125	
5	58	64	329	16	4	2.09684e-009	0.185484	0.309111	0.143241	0.362164	0.181579	0.486056	0.151926	0.180439	0.0404865	0.0340762	0.438396	0.487041	0.187751	0.0523615	0.499669	0.260219	0.320631	0.148396	0.0915223	0.439451	0.396696	0.287225	0.239755	0.0763238	0.35575	0.450789	0.0024662	0.190996	0.17941	0.327236	0.0677529	0.425601	0.165971	0.235192	0.1505	0.448337	0.616362	0.0190455	0.0930886	0.271504	0.321279	0.215139	0.0714312	0.39215	0.860798	0.114463	0.0125703	0.0121691	0.45689	0.15008	0.00192614	0.391103	0.30653	0.20223	0.0200153	0.471225	0.71905	0.0251267	0.00337496	0.252448	0.476137	0.340597	0.0220352	0.16123	0.758851	0.00812219	0.0394717	0.193555	0.976521	0.015665	0.0012764	0.00653743	
5	70	30	329	32	4	6.16913e-008	0.733104	0.203733	0.00186539	0.0612981	0.287434	0.698716	0.00664257	0.00720779	0.544337	0.428639	0.0122893	0.0147338	0.219395	0.778344	0.00165122	0.000609467	0.490272	0.36172	0.0345848	0.113423	0.204557	0.476672	0.0016867	0.317085	0.0991757	0.37939	0.424866	0.0965685	0.0340653	0.216735	0.393366	0.355833	0.243908	0.385574	0.273391	0.0971277	0.246367	0.360231	0.143307	0.250096	0.672598	0.107903	0.0173786	0.202121	0.323778	0.32067	0.0161391	0.339413	0.519405	0.212514	0.0269197	0.24116	0.464217	0.115107	0.000509978	0.420166	0.169388	0.00387228	0.0391707	0.787569	0.517548	0.0111399	0.00340678	0.467906	0.820721	0.0118102	0.00560846	0.161861	0.829489	0.0287598	0	0.141751	
